Date/Time,BLOCK TESTBLOCK STOREY 0:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 1:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 2:Zone Mean Air Temperature [C](Hourly) 
 12/02  04:00:00,14.045721883346225,10.373006613081847,7.647444183114883 
 12/02  05:00:00,13.983145458149997,10.31527179870949,7.592415396628132 
 12/02  06:00:00,13.918229026314004,10.253628229927566,7.521174604478157 
 12/02  07:00:00,13.862048083519394,10.200123521951096,7.446129344067259 
 12/02  08:00:00,13.812672751348736,10.152915261798427,7.3642017373164789 
 12/02  09:00:00,13.809505479036109,10.148394325669383,7.312760414264956 
 12/02  10:00:00,13.963718821178585,10.29465527967564,7.403663193069444 
 12/02  11:00:00,14.190925123731843,10.511004702787722,7.571265597007728 
 12/02  12:00:00,14.462879735145263,10.78316534588464,7.807440965436181 
 12/02  13:00:00,14.72348973496277,11.05032188101543,8.033220830111853 
 12/02  14:00:00,14.78966698473371,11.130151205880125,8.094662723546979 
 12/02  15:00:00,14.740052039144063,11.096306898639308,8.064911817265454 
 12/02  16:00:00,14.569251336716965,10.949887675201744,7.925543306762395 
 12/02  17:00:00,14.329511276464185,10.729870319051859,7.706331852156539 
 12/02  18:00:00,14.170971464526906,10.581538877709642,7.542277411091593 
 12/02  19:00:00,14.090084816973885,10.510785256534595,7.4392430647917628 
 12/02  20:00:00,14.02543513316647,10.457236223861792,7.331034001419267 
 12/02  21:00:00,13.953828340666876,10.393685869343546,7.186287687501335 
 12/02  22:00:00,13.891624831553,10.335014109911649,7.0247282821661429 
 12/02  23:00:00,13.833095731159994,10.277141983856842,6.849502561153633 
 12/02  24:00:00,13.778066576290766,10.219490044822445,6.6645452020007209 
 12/03  01:00:00,13.732169389576546,10.166444917655289,6.47399694465628 
 12/03  02:00:00,13.691894025774637,10.1151927938111,6.279183750826243 
 12/03  03:00:00,13.652818825494102,10.063264031291834,6.08206722368101 
 12/03  04:00:00,13.610578562566241,10.006145279045337,5.882412788454737 
 12/03  05:00:00,13.566601693165334,9.944265944336442,5.681974328074422 
 12/03  06:00:00,13.524493957590986,9.880115263277137,5.482483804016684 
 12/03  07:00:00,13.494831275376804,9.826495640754846,5.294112370705941 
 12/03  08:00:00,13.470327655740823,9.777427009053565,5.112451959149617 
 12/03  09:00:00,13.544079016356232,9.822265653075677,5.036050201762115 
 12/03  10:00:00,13.788678229281916,10.032679068452542,5.130653039975404 
 12/03  11:00:00,14.049241671038378,10.26341356516388,5.275922840027216 
 12/03  12:00:00,14.330432021388362,10.518249932624248,5.478622458117735 
 12/03  13:00:00,14.622774570018433,10.779711818975656,5.728384959814848 
 12/03  14:00:00,14.759673437681807,10.904718935287776,5.9290373952251989 
 12/03  15:00:00,14.769843160503445,10.90937482009802,6.063330432901042 
 12/03  16:00:00,14.674548567206579,10.80697809582144,6.1189994984100439 
 12/03  17:00:00,14.402571197390876,10.53852619173737,6.030143754325652 
 12/03  18:00:00,14.147515741025524,10.286980653620923,5.938749846914511 
 12/03  19:00:00,14.032618275739436,10.17121961996088,5.936182547481391 
 12/03  20:00:00,13.98798229777064,10.12501692849885,5.956542937603477 
 12/03  21:00:00,13.942126629599912,10.076583848248964,5.934313388897947 
 12/03  22:00:00,13.867498436348768,9.996582218367989,5.8484346465652019 
 12/03  23:00:00,13.787147098813405,9.907897339308852,5.729478117682571 
 12/03  24:00:00,13.71334389731713,9.824424060963495,5.598191157000219 
 12/04  01:00:00,13.655392583705618,9.756747378556616,5.470459988488398 
 12/04  02:00:00,13.601919887556747,9.692763522110024,5.3375109249031269 
 12/04  03:00:00,13.549771511893767,9.628105780176517,5.195579667596892 
 12/04  04:00:00,13.504035506261664,9.566239280939449,5.047821999504554 
 12/04  05:00:00,13.464859281472558,9.508754315003954,4.897468969669641 
 12/04  06:00:00,13.426787028232509,9.450817667768203,4.743821555856688 
 12/04  07:00:00,13.399770868962629,9.403636787825567,4.602494067820215 
 12/04  08:00:00,13.377796738454107,9.36067314402816,4.465380210755376 
 12/04  09:00:00,13.45519683370806,9.412462934460445,4.426504361301105 
 12/04  10:00:00,13.634719410363133,9.564168948407185,4.488951211909186 
 12/04  11:00:00,13.777132237292467,9.683200423010096,4.538467406913586 
 12/04  12:00:00,13.851333092830823,9.735385591783678,4.55271981153933 
 12/04  13:00:00,13.831219274700489,9.696532151486565,4.5307466955200639 
 12/04  14:00:00,13.763229242034317,9.611978039903438,4.512513943127077 
 12/04  15:00:00,13.679468997005106,9.51369287518554,4.510504659368065 
 12/04  16:00:00,13.604170827426295,9.42118080971547,4.522703486832266 
 12/04  17:00:00,13.52848350607957,9.327093085736128,4.5288522708052449 
 12/04  18:00:00,13.46890390697495,9.248323851025189,4.536067690982414 
 12/04  19:00:00,13.41200225206511,9.174752350597693,4.535377964615031 
 12/04  20:00:00,13.36104275552997,9.108022838385383,4.521523616656618 
 12/04  21:00:00,13.314749079791444,9.046199101162106,4.491286599214717 
 12/04  22:00:00,13.287434915412144,9.0015897970838,4.457069289280585 
 12/04  23:00:00,13.270946469279622,8.967520764568612,4.417757615442898 
 12/04  24:00:00,13.252587872208505,8.932150751046406,4.368110525308822 
 12/05  01:00:00,13.214650972808024,8.879419486512841,4.299505530127743 
 12/05  02:00:00,13.16380309660303,8.814437158563229,4.218140578841575 
 12/05  03:00:00,13.116353891692027,8.752144035168146,4.137424131124571 
 12/05  04:00:00,13.074581101632353,8.693330110403372,4.056817588236611 
 12/05  05:00:00,13.036103275222465,8.637042287762702,3.9770067155708208 
 12/05  06:00:00,12.992928262244382,8.57551854214899,3.890710578750721 
 12/05  07:00:00,12.968386252468076,8.532982250974266,3.8213861147219139 
 12/05  08:00:00,12.955238732047084,8.502985761736085,3.7620478885965684 
 12/05  09:00:00,12.982095841774595,8.511247924654552,3.741675633604177 
 12/05  10:00:00,13.149007120631249,8.65391533027147,3.8583868441826039 
 12/05  11:00:00,13.385115912237949,8.868358147039606,4.070399122098428 
 12/05  12:00:00,13.669041485323529,9.135113910179359,4.36377834701368 
 12/05  13:00:00,13.920343982878912,9.359637379752993,4.643812201760273 
 12/05  14:00:00,14.109541892348555,9.553826698341205,4.938092102405214 
 12/05  15:00:00,14.174226451659113,9.62784307550255,5.147691194563733 
 12/05  16:00:00,14.101912975534017,9.555087641725855,5.230392327852702 
 12/05  17:00:00,13.85365791723618,9.320172770067611,5.144184763452889 
 12/05  18:00:00,13.62623781802607,9.105871966632007,5.062479947121387 
 12/05  19:00:00,13.524713690958246,9.014364801520804,5.081824276085545 
 12/05  20:00:00,13.478848656310193,8.979136842514674,5.1293203790689729 
 12/05  21:00:00,13.432215959145819,8.943247718622967,5.140864316680139 
 12/05  22:00:00,13.381435551521847,8.901773009206913,5.11342875086429 
 12/05  23:00:00,13.334345049269837,8.862420397412772,5.061670682361127 
 12/05  24:00:00,13.295606171998742,8.830116228031944,4.997561849647698 
 12/06  01:00:00,13.256029018438483,8.796744238068975,4.919251659554516 
 12/06  02:00:00,13.216399573432934,8.761905839474608,4.829729296692325 
 12/06  03:00:00,13.1777972844771,8.725968225246044,4.732554556741844 
 12/06  04:00:00,13.14221561903034,8.691619093944447,4.633686880483388 
 12/06  05:00:00,13.110564211121205,8.660160913512968,4.537264648013828 
 12/06  06:00:00,13.077737524862572,8.62555798098515,4.437106009042983 
 12/06  07:00:00,13.062926211034999,8.605321463429448,4.350830133482001 
 12/06  08:00:00,13.054793418760412,8.590356518709366,4.273790157127764 
 12/06  09:00:00,13.112083570651516,8.636805557956363,4.265140692097467 
 12/06  10:00:00,13.267722544041322,8.779905210397155,4.36111035980058 
 12/06  11:00:00,13.409693679575622,8.91480505878723,4.4614626207492729 
 12/06  12:00:00,13.48976142260619,8.988536208002138,4.5339927574661289 
 12/06  13:00:00,13.53247740039449,9.022207655514976,4.610236509935003 
 12/06  14:00:00,13.553652312446506,9.03627363531247,4.707992546533185 
 12/06  15:00:00,13.55122960109367,9.03016117862657,4.8192081179972139 
 12/06  16:00:00,13.509846804316366,8.992555269769769,4.913438672865662 
 12/06  17:00:00,13.446945397945127,8.935077116525259,4.9952294628983939 
 12/06  18:00:00,13.396107793545358,8.887517770612451,5.08857230532999 
 12/06  19:00:00,13.375001466173123,8.866918904365857,5.201385887143744 
 12/06  20:00:00,13.368671891377018,8.86150189994088,5.316721877570056 
 12/06  21:00:00,13.360911646818839,8.856365814432165,5.417429342118621 
 12/06  22:00:00,13.351881185786905,8.8521579734287,5.506786238488999 
 12/06  23:00:00,13.346764262501186,8.85309472979875,5.592107645454676 
 12/06  24:00:00,13.343492228430107,8.856091653384544,5.671264537563115 
 12/07  01:00:00,13.352642306223446,8.869068595123999,5.757303526079459 
 12/07  02:00:00,13.370987032752089,8.888344261108016,5.851977391232078 
 12/07  03:00:00,13.389910465704589,8.91087982788192,5.949224604845295 
 12/07  04:00:00,13.372647984603236,8.910585231128359,6.008911894519401 
 12/07  05:00:00,13.34095927231565,8.897788549537636,6.050670082921455 
 12/07  06:00:00,13.308049442800427,8.880105350639845,6.089806380668322 
 12/07  07:00:00,13.289548199195404,8.871541536373213,6.137459578714129 
 12/07  08:00:00,13.279111338128246,8.869711629954839,6.184320758428805 
 12/07  09:00:00,13.307077014135983,8.903651873969054,6.255166054200729 
 12/07  10:00:00,13.498338180111013,9.101732209125422,6.493951348723673 
 12/07  11:00:00,13.739317732662304,9.354993409374068,6.7893466822838539 
 12/07  12:00:00,14.076073311323347,9.7129329225445,7.248507685197053 
 12/07  13:00:00,14.372864282643129,10.033821592522147,7.666344659554989 
 12/07  14:00:00,14.562891910297969,10.257532083869354,8.004490407213475 
 12/07  15:00:00,14.592990960230658,10.326163455585636,8.204298621449383 
 12/07  16:00:00,14.491729712181668,10.259378606758182,8.266303365411435 
 12/07  17:00:00,14.255908400542289,10.062161981422192,8.140058082198756 
 12/07  18:00:00,14.075346941346562,9.919636480956884,8.022748019310873 
 12/07  19:00:00,14.011850777814712,9.894895177075738,8.045712162793537 
 12/07  20:00:00,13.988944281734844,9.913004835515573,8.128617583388893 
 12/07  21:00:00,13.96129538981616,9.924434594499717,8.179834155366337 
 12/07  22:00:00,13.929311073813148,9.928642741914642,8.181632928853262 
 12/07  23:00:00,13.900327144305355,9.933342474541782,8.15242471093101 
 12/07  24:00:00,13.876674134507749,9.9415956716977,8.11133007940478 
 12/08  01:00:00,13.846920232613482,9.940606555388016,8.051206186521883 
 12/08  02:00:00,13.811204581981102,9.930588212757965,7.973645174428942 
 12/08  03:00:00,13.776463229220571,9.918282049805267,7.890130789612942 
 12/08  04:00:00,13.755638268112046,9.91848252719429,7.813611907582088 
 12/08  05:00:00,13.739018449563176,9.92146535710231,7.722486955662607 
 12/08  06:00:00,13.723141593864226,9.922799954242539,7.618100120608263 
 12/08  07:00:00,13.70768297456032,9.922446366087243,7.509183369738128 
 12/08  08:00:00,13.696871788621318,9.924143776447276,7.402116236477632 
 12/08  09:00:00,13.717297202716742,9.953087017948656,7.326257550324948 
 12/08  10:00:00,13.881819807709612,10.121219809293472,7.39289768740548 
 12/08  11:00:00,14.123937751480288,10.368505237971953,7.559573758997507 
 12/08  12:00:00,14.384367555508389,10.639773285963779,7.778534534872676 
 12/08  13:00:00,14.502510061728941,10.768409911255086,7.8903816914237849 
 12/08  14:00:00,14.46127241962897,10.738367761239275,7.889684346261574 
 12/08  15:00:00,14.376192206221285,10.663784120704094,7.887368644185656 
 12/08  16:00:00,14.316331804269656,10.616998003541556,7.937062272714616 
 12/08  17:00:00,14.276078979005052,10.589929986841515,8.018866793185297 
 12/08  18:00:00,14.24289079950719,10.567334424966808,8.101630432039415 
 12/08  19:00:00,14.21765680090465,10.55295638252474,8.176955510919333 
 12/08  20:00:00,14.194691451757535,10.542722739785346,8.23457916040721 
 12/08  21:00:00,14.13760514033253,10.523503730823136,8.273118804481362 
 12/08  22:00:00,14.136385275896617,10.519587520808255,8.290497927438472 
 12/08  23:00:00,14.144147546157209,10.519103355532952,8.296927501918248 
 12/08  24:00:00,14.112492097199482,10.525166535037816,8.323851329968442 
 12/09  01:00:00,14.116772407210572,10.524576733560908,8.3190295385167 
 12/09  02:00:00,14.121067184781309,10.522723268211078,8.304953573820825 
 12/09  03:00:00,14.084548771306928,10.526504868352733,8.31657431706582 
 12/09  04:00:00,14.093835701298963,10.53340642757657,8.308297476395874 
 12/09  05:00:00,14.106840020385383,10.54135803095715,8.29520475016174 
 12/09  06:00:00,14.100571499349416,10.542164196503533,8.280865586371525 
 12/09  07:00:00,14.07864530563591,10.532843723169302,8.260210872995082 
 12/09  08:00:00,14.062556470055254,10.527252281352223,8.240973065118418 
 12/09  09:00:00,14.06668387143699,10.538994932635216,8.235357506993174 
 12/09  10:00:00,14.133104161908696,10.608958606713277,8.286652874544832 
 12/09  11:00:00,14.295497879623023,10.769819810784654,8.43844131620271 
 12/09  12:00:00,14.554536261888222,11.033984278478976,8.70908804212331 
 12/09  13:00:00,14.69380295626048,11.183685289482728,8.88448501865314 
 12/09  14:00:00,14.67317237837044,11.18624705035052,8.92894309862926 
 12/09  15:00:00,14.574766985390792,11.110388657912349,8.910271552216006 
 12/09  16:00:00,14.497155187062232,11.047713706733095,8.90935033986572 
 12/09  17:00:00,14.417788601189939,10.984529928163573,8.90322419922014 
 12/09  18:00:00,14.334193537286,10.91715766593918,8.875773108988163 
 12/09  19:00:00,14.275287822058152,10.870742058059827,8.846451415031892 
 12/09  20:00:00,14.237356865773842,10.842852801820952,8.815335060725606 
 12/09  21:00:00,14.20246522433008,10.816637829182723,8.765643355497615 
 12/09  22:00:00,14.162871102219576,10.786475388775111,8.69093155608154 
 12/09  23:00:00,14.122644183502562,10.754524378805029,8.594792567038994 
 12/09  24:00:00,14.083901013598796,10.722225582988477,8.483488083689779 
 12/10  01:00:00,14.053832292425854,10.696603134483106,8.367176062775464 
 12/10  02:00:00,14.028186150982294,10.673944982740358,8.24417160879364 
 12/10  03:00:00,14.003088532249772,10.649792109936936,8.113349387486572 
 12/10  04:00:00,13.9721629849587,10.617586221603194,7.971370328941432 
 12/10  05:00:00,13.938747370576767,10.580455344608432,7.822844749258319 
 12/10  06:00:00,13.904491933575205,10.540293803577529,7.670386677524359 
 12/10  07:00:00,13.884700224994239,10.514189726452785,7.5306653429679859 
 12/10  08:00:00,13.872735598989302,10.495984809803592,7.396775012893546 
 12/10  09:00:00,13.92765609622045,10.540335588510234,7.3318891111885959 
 12/10  10:00:00,14.161129246733834,10.757379733867806,7.446234299875105 
 12/10  11:00:00,14.421029430839948,11.011887695870114,7.612947684383973 
 12/10  12:00:00,14.631712760569949,11.221638610458575,7.7501011232136129 
 12/10  13:00:00,14.825429403086736,11.407543734599685,7.910791174289474 
 12/10  14:00:00,14.967523423839938,11.555459169301234,8.0864605434773 
 12/10  15:00:00,15.047825901674548,11.644300167270817,8.259545559089382 
 12/10  16:00:00,14.987722722241998,11.58570890925792,8.324411906039469 
 12/10  17:00:00,14.80725902346903,11.410604044279597,8.295760541363308 
 12/10  18:00:00,14.66203933672586,11.269924812383952,8.307503351974562 
 12/10  19:00:00,14.604749543213364,11.216969658575773,8.38944132013947 
 12/10  20:00:00,14.582449369006714,11.20100200023401,8.479799595712479 
 12/10  21:00:00,14.555143071016394,11.17991554410109,8.53474422698415 
 12/10  22:00:00,14.534463674357064,11.163222062803597,8.564826228406086 
 12/10  23:00:00,14.52325597064357,11.15558776856938,8.581589113558638 
 12/10  24:00:00,14.513880995304293,11.150318274765889,8.585669836495628 
 12/11  01:00:00,14.501420484615773,11.142867855064779,8.577953880047187 
 12/11  02:00:00,14.485867765726506,11.132685681918373,8.561618296235605 
 12/11  03:00:00,14.474965852099356,11.126248238535722,8.545045131020553 
 12/11  04:00:00,14.461675703652747,11.11734692640923,8.524910481011944 
 12/11  05:00:00,14.447987191683528,11.107507345122558,8.503782178739492 
