Date/Time,BLOCK TESTBLOCK STOREY 0:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 1:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 2:Zone Mean Air Temperature [C](Hourly) 
 10/24  17:00:00,18.919206188762997,19.532931473568725,18.66695652161852 
 10/24  18:00:00,18.835352589884079,19.433129360391644,18.608966979038848 
 10/24  19:00:00,18.784098366759303,19.376667931844378,18.574170585689026 
 10/24  20:00:00,18.758163212943914,19.346648588061187,18.546451894362904 
 10/24  21:00:00,18.74684735392372,19.32473500277555,18.51484249074723 
 10/24  22:00:00,18.717600283584316,19.28067256471285,18.45737693337198 
 10/24  23:00:00,18.67411842630196,19.22465166647948,18.385885167100097 
 10/24  24:00:00,18.630455491336833,19.171212993189064,18.312267709469155 
 10/25  01:00:00,18.597886795955298,19.12759375728988,18.24147908575508 
 10/25  02:00:00,18.56388258877432,19.08064712762325,18.161499703198478 
 10/25  03:00:00,18.526160862165296,19.03000497766572,18.07550156404563 
 10/25  04:00:00,18.48431889927412,18.9767345918984,17.986037761238049 
 10/25  05:00:00,18.43654804463743,18.91947992860061,17.893675344654214 
 10/25  06:00:00,18.385212541239189,18.860533668037794,17.800456367320956 
 10/25  07:00:00,18.345644584458868,18.810912832151336,17.713910360702639 
 10/25  08:00:00,18.33353252125861,18.78294711167172,17.64494707269114 
 10/25  09:00:00,18.345996476252627,18.776004362245787,17.596228123960168 
 10/25  10:00:00,18.392324257235364,18.80084772153396,17.580518133125766 
 10/25  11:00:00,18.45389041961619,18.83972581902962,17.58241398505064 
 10/25  12:00:00,18.51269290917919,18.87279718731995,17.588368751515359 
 10/25  13:00:00,18.551032374024368,18.88840061149359,17.593549575309088 
 10/25  14:00:00,18.567401064498449,18.88759085028558,17.60056207951406 
 10/25  15:00:00,18.5555883984915,18.8632740149419,17.599898798507849 
 10/25  16:00:00,18.504244351410308,18.803378557590116,17.581463220107687 
 10/25  17:00:00,18.402439479189515,18.700778677229644,17.529337358088119 
 10/25  18:00:00,18.277484181306489,18.575677121386336,17.45285765192713 
 10/25  19:00:00,18.17975902175987,18.469987394022377,17.38370272727278 
 10/25  20:00:00,18.109523080448765,18.38593787088904,17.314795402723197 
 10/25  21:00:00,18.04553406530002,18.30705462936508,17.2288796897995 
 10/25  22:00:00,17.960681388237913,18.207722093237803,17.107038136482449 
 10/25  23:00:00,17.86059329570035,18.092576224161218,16.957548345150259 
 10/25  24:00:00,17.756563244077794,17.97243918179287,16.79015910807102 
 10/26  01:00:00,17.657283720987964,17.85462173678792,16.608311997506218 
 10/26  02:00:00,17.563688525960339,17.740673478696328,16.41305141289305 
 10/26  03:00:00,17.46919275260739,17.625034472308117,16.200062820741559 
 10/26  04:00:00,17.384232460687305,17.51725009750735,15.979885443488593 
 10/26  05:00:00,17.304827027995566,17.412847833855279,15.748324254431913 
 10/26  06:00:00,17.224797687905207,17.305564616903028,15.501632329533264 
 10/26  07:00:00,17.18811646174369,17.240438774811076,15.280057955296196 
 10/26  08:00:00,17.21852752305896,17.240999388449013,15.109180129516615 
 10/26  09:00:00,17.53985697878609,17.537971322918055,15.261484708280463 
 10/26  10:00:00,18.02516376426764,17.99179115063516,15.463875318541824 
 10/26  11:00:00,18.317788239964558,18.269699704364965,15.55959461114896 
 10/26  12:00:00,18.464180795465347,18.3849710431302,15.590435966373418 
 10/26  13:00:00,18.598071295361359,18.479958481517398,15.686663015205023 
 10/26  14:00:00,18.682003591071799,18.541747137655105,15.871593336229918 
 10/26  15:00:00,18.907620312490545,18.75221607516596,16.258000397797067 
 10/26  16:00:00,19.04640184171707,18.833043146567549,16.586571026677306 
 10/26  17:00:00,18.815368678357303,18.61426476672898,16.6371921422103 
 10/26  18:00:00,18.391930262714199,18.24300299577544,16.45202550056692 
 10/26  19:00:00,18.003376578238976,17.883679365879588,16.37274330019393 
 10/26  20:00:00,17.85137561181878,17.718845058470117,16.33906794424076 
 10/26  21:00:00,17.78873936123573,17.641774853340125,16.27771361730556 
 10/26  22:00:00,17.71283808894544,17.563203033978835,16.16946531165159 
 10/26  23:00:00,17.626631361907127,17.476696819645754,16.02225882529727 
 10/26  24:00:00,17.546385620323865,17.391983026605315,15.841526373227838 
 10/27  01:00:00,17.464787562958084,17.301973731138749,15.626476039645617 
 10/27  02:00:00,17.38177136593468,17.208029656697645,15.391962818206024 
 10/27  03:00:00,17.300961151525173,17.113784332894864,15.14849857748541 
 10/27  04:00:00,17.240117530831666,17.036520120866564,14.913754509493021 
 10/27  05:00:00,17.187762783773989,16.96536786793227,14.678082731444596 
 10/27  06:00:00,17.139323279949119,16.895233594757497,14.440568195311166 
 10/27  07:00:00,17.12727324032309,16.858984955833667,14.231519619344363 
 10/27  08:00:00,17.163309647945206,16.868769746250725,14.064683582498033 
 10/27  09:00:00,17.37343458709565,17.049556717939674,14.079843492567017 
 10/27  10:00:00,17.726200444760594,17.386118051089015,14.279747184411397 
 10/27  11:00:00,18.156777216595154,17.76879133388301,14.461824277001428 
 10/27  12:00:00,18.454877555758747,17.983222777713569,14.613268932490249 
 10/27  13:00:00,18.643708108034376,18.082753225679466,14.770091816584502 
 10/27  14:00:00,18.68942862703985,18.10723348142441,14.987458626774537 
 10/27  15:00:00,18.84550872731463,18.274546203346746,15.395508253239767 
 10/27  16:00:00,18.979087105572025,18.37091572648588,15.826345706494715 
 10/27  17:00:00,18.786065810911138,18.17193705732034,15.947983345181788 
 10/27  18:00:00,18.417512711518726,17.860184100250238,15.861639251089006 
 10/27  19:00:00,18.04834522102565,17.596140740146724,15.89457106934642 
 10/27  20:00:00,17.887317231759157,17.468756034906045,15.937211606895073 
 10/27  21:00:00,17.81255470967531,17.386849558047265,15.926402540682343 
 10/27  22:00:00,17.74446028107995,17.3145297739997,15.893292075238268 
 10/27  23:00:00,17.671942580997255,17.247095543928663,15.847380846604914 
 10/27  24:00:00,17.603298702196147,17.183291565748797,15.784815285458962 
 10/28  01:00:00,17.531152457984015,17.109138756932258,15.675940255175063 
 10/28  02:00:00,17.458164984737715,17.031675919111309,15.530412918262579 
 10/28  03:00:00,17.384282807212075,16.953215175706739,15.366046220894824 
 10/28  04:00:00,17.32728427745718,16.88988489292257,15.204974201979676 
 10/28  05:00:00,17.279998309635699,16.834088624957823,15.04051572457847 
 10/28  06:00:00,17.233032196581087,16.77653811159586,14.866947802557164 
 10/28  07:00:00,17.227998548932044,16.7603663223548,14.725667657683087 
 10/28  08:00:00,17.260807220528244,16.782232741978129,14.614117658506548 
 10/28  09:00:00,17.342950242751919,16.85337354568113,14.55225297721727 
 10/28  10:00:00,17.49012446468475,16.983274566753157,14.561354314991967 
 10/28  11:00:00,17.667599034544787,17.12535113813524,14.609780149415176 
 10/28  12:00:00,17.827195614119796,17.236397560959344,14.673385209700486 
 10/28  13:00:00,17.92745694353738,17.292442183199257,14.747410788157922 
 10/28  14:00:00,17.980960259413786,17.314780606275155,14.84850975456045 
 10/28  15:00:00,17.999664918907997,17.315516418202557,14.969896884369606 
 10/28  16:00:00,17.971565350834685,17.28312119013444,15.082680734667905 
 10/28  17:00:00,17.863962371043855,17.18626107282222,15.150702795768714 
 10/28  18:00:00,17.689743180015279,17.033642534923513,15.161642143393096 
 10/28  19:00:00,17.581137455274687,16.939179245451507,15.207818442518136 
 10/28  20:00:00,17.55029376346238,16.905548671934306,15.281917742335266 
 10/28  21:00:00,17.551965525244975,16.89262130151269,15.343749703656714 
 10/28  22:00:00,17.51509282440555,16.84664596188535,15.349573279898156 
 10/28  23:00:00,17.454489273350135,16.78682644856769,15.324650549799735 
 10/28  24:00:00,17.39485590677725,16.73083445530321,15.289922513996006 
 10/29  01:00:00,17.354523190408377,16.689400868260195,15.256617151606152 
 10/29  02:00:00,17.323996938505937,16.653613069840298,15.216787484143048 
 10/29  03:00:00,17.293013151263446,16.616480722577295,15.16475040938503 
 10/29  04:00:00,17.267441423100917,16.584874650835358,15.109603611146618 
 10/29  05:00:00,17.24689502814875,16.557523477683764,15.051788403934973 
 10/29  06:00:00,17.227099676184225,16.52985485521111,14.98842222790175 
 10/29  07:00:00,17.225233175900873,16.51749767675632,14.935853146632935 
 10/29  08:00:00,17.24712170827274,16.52547416343312,14.903424948377984 
 10/29  09:00:00,17.32763345958534,16.58758437380909,14.930662240889524 
 10/29  10:00:00,17.5409126557736,16.770224340714639,15.092387536913965 
 10/29  11:00:00,17.76835886670655,16.971582811248788,15.316053761261504 
 10/29  12:00:00,18.053109225420778,17.225591803888915,15.603855471778476 
 10/29  13:00:00,18.221274447357119,17.38869664922239,15.84137598827903 
 10/29  14:00:00,18.467914034884534,17.61882860257813,16.22109226116938 
 10/29  15:00:00,18.711724213476147,17.873611516835348,16.696795523893088 
 10/29  16:00:00,18.849888285106425,18.01659289790242,17.10210574228981 
 10/29  17:00:00,18.676834544580009,17.86073815613313,17.223788428994245 
 10/29  18:00:00,18.372934020316884,17.590193948624966,17.050881623694523 
 10/29  19:00:00,18.123460804721444,17.410763360892007,16.942716108112223 
 10/29  20:00:00,17.986696950043649,17.349642649132645,17.0010332487568 
 10/29  21:00:00,17.92360554324523,17.33429161400185,17.09704828155848 
 10/29  22:00:00,17.891659243569526,17.32849795418526,17.15411429762968 
 10/29  23:00:00,17.86612877210831,17.324825106839673,17.1593460716154 
 10/29  24:00:00,17.836284634929358,17.31938246360033,17.125820613988368 
 10/30  01:00:00,17.81762112086788,17.3236622364594,17.082679983932147 
 10/30  02:00:00,17.813529376869409,17.337698841652814,17.048648710195076 
 10/30  03:00:00,17.818308540053555,17.355469196547419,17.02159356747455 
 10/30  04:00:00,17.803729761029783,17.354567430457658,16.97785837483059 
 10/30  05:00:00,17.775307247059958,17.34245313856871,16.923809929818245 
 10/30  06:00:00,17.7444244807995,17.328527969405994,16.87226823122719 
 10/30  07:00:00,17.730566747676897,17.327442998008558,16.841120918507447 
 10/30  08:00:00,17.734298172111037,17.33828965351004,16.82390203887437 
 10/30  09:00:00,17.764017622469596,17.37124570928615,16.82489184255046 
 10/30  10:00:00,17.83719320335802,17.44138263270189,16.860492398468819 
 10/30  11:00:00,17.931292843833409,17.525346524334564,16.924053423589898 
 10/30  12:00:00,18.019041258913409,17.60682029094844,17.000102529121766 
 10/30  13:00:00,18.131644311357044,17.720952317101824,17.133628398142496 
 10/30  14:00:00,18.288220846493997,17.883301202483425,17.34493582604372 
 10/30  15:00:00,18.466682304112479,18.07015653178331,17.597728198319268 
 10/30  16:00:00,18.481042114197675,18.086252228010378,17.728221917862077 
 10/30  17:00:00,18.278626812177718,17.902938860111339,17.65649211783264 
 10/30  18:00:00,18.01392445221577,17.6891639866923,17.47330143695204 
 10/30  19:00:00,17.84897997479293,17.574987768797496,17.406025624032507 
 10/30  20:00:00,17.788756428175146,17.52994279529041,17.427336050729094 
 10/30  21:00:00,17.75416131079084,17.49741295138719,17.427997350942225 
 10/30  22:00:00,17.713036890420257,17.462984180819519,17.377056532887975 
 10/30  23:00:00,17.667100265579707,17.427819507424308,17.28956801316816 
 10/30  24:00:00,17.628409167714066,17.398360922067555,17.191786575122984 
 10/31  01:00:00,17.575595881501056,17.3522228548155,17.071094135562935 
 10/31  02:00:00,17.517325370538715,17.29832580197421,16.939647284586238 
 10/31  03:00:00,17.45913203347789,17.242851922326787,16.805859736141188 
 10/31  04:00:00,17.442563520976124,17.227316063798825,16.70493243148616 
 10/31  05:00:00,17.446612933163065,17.230554997971799,16.595508378949974 
 10/31  06:00:00,17.447108066251777,17.22772065456422,16.464578292559737 
 10/31  07:00:00,17.451509571140286,17.22801287608675,16.336604340037139 
 10/31  08:00:00,17.47509691612267,17.24574038835648,16.228817561711975 
 10/31  09:00:00,17.525101215125127,17.287972568427585,16.150751558991908 
 10/31  10:00:00,17.626926177339059,17.380930439869006,16.126286936900195 
 10/31  11:00:00,17.763050471417406,17.508931956411403,16.133487575506327 
 10/31  12:00:00,17.902268633052718,17.6338205837127,16.16495739204564 
 10/31  13:00:00,17.994199323889857,17.693561749753657,16.18669504084227 
 10/31  14:00:00,18.024405053774417,17.697506327623313,16.211074683545414 
 10/31  15:00:00,18.017886468196566,17.678179364891787,16.25274403058452 
 10/31  16:00:00,17.973684909833925,17.6315723114154,16.28639709609712 
 10/31  17:00:00,17.902364436745189,17.56326508672559,16.31809829611602 
 10/31  18:00:00,17.820293369207975,17.491611100006165,16.352138144882227 
 10/31  19:00:00,17.761162942092424,17.43904441794033,16.390632247995069 
 10/31  20:00:00,17.717201857718224,17.39414234964235,16.41319716318349 
 10/31  21:00:00,17.66869060210693,17.34184571880759,16.40615327824425 
 10/31  22:00:00,17.612430097698654,17.282120986478675,16.373413724376428 
 10/31  23:00:00,17.54567159164701,17.211139468708035,16.31495390822245 
 10/31  24:00:00,17.466459705515577,17.12233078751106,16.229955718299153 
 11/01  01:00:00,17.376295350328836,17.017273136284808,16.123424378843639 
 11/01  02:00:00,17.293497370193874,16.92164525392145,16.007959097387525 
 11/01  03:00:00,17.222231535944688,16.84029186282526,15.886080006537286 
 11/01  04:00:00,17.16009437248753,16.768766969689698,15.757989938676645 
 11/01  05:00:00,17.101047489787495,16.699463576359489,15.618937507063825 
 11/01  06:00:00,17.03861502611153,16.62562398400074,15.463146721419723 
 11/01  07:00:00,17.015937167951824,16.590796539910238,15.330631311526684 
 11/01  08:00:00,17.029128374437069,16.590530875070536,15.21836250332175 
 11/01  09:00:00,17.314651854283626,16.85921957532395,15.371024734582777 
 11/01  10:00:00,17.731207264212558,17.267539302165639,15.67894514840222 
 11/01  11:00:00,18.17285919291198,17.667432718683349,15.891972489156526 
 11/01  12:00:00,18.376211480504219,17.842249506406554,15.990527030862446 
 11/01  13:00:00,18.512999990485093,17.967520082502298,16.139862343179723 
 11/01  14:00:00,18.62260745958648,18.082120230259244,16.37233580578049 
 11/01  15:00:00,18.83957658443966,18.299548346838664,16.748863921412249 
 11/01  16:00:00,18.99038740814308,18.44174074990545,17.118075491188934 
 11/01  17:00:00,18.793273979879726,18.25373805207362,17.152913696561073 
 11/01  18:00:00,18.46420568627132,17.957432027889334,16.989279817664984 
 11/01  19:00:00,18.164480331459307,17.744506847894539,16.877700546954125 
 11/01  20:00:00,17.994627102688228,17.64219770593285,16.878327227177239 
 11/01  21:00:00,17.923166440671556,17.588809548787084,16.894490301052504 
 11/01  22:00:00,17.879486168226348,17.54657721130545,16.872334002852197 
 11/01  23:00:00,17.82971587882592,17.504593552802278,16.812453035476059 
 11/01  24:00:00,17.778066750797799,17.465742581860036,16.735440869568817 
 11/02  01:00:00,17.720306518001139,17.41830287264903,16.64281950182623 
 11/02  02:00:00,17.659229893954959,17.362821376871467,16.522524202221307 
 11/02  03:00:00,17.597645139381883,17.304249997712195,16.375965317692 
 11/02  04:00:00,17.540420513224797,17.248266556091619,16.22202809168923 
 11/02  05:00:00,17.486190013001637,17.19303111768582,16.0656231837386 
 11/02  06:00:00,17.432017829415846,17.135093112085828,15.904488323145192 
 11/02  07:00:00,17.41659526204177,17.114051835877537,15.771321647899555 
 11/02  08:00:00,17.43556485005627,17.12548970540745,15.662273259260357 
 11/02  09:00:00,17.499409466671226,17.180441789854926,15.59738968889698 
 11/02  10:00:00,17.7051804314712,17.375783670018586,15.68189418475765 
 11/02  11:00:00,17.96219383311808,17.631347339363335,15.87055760118894 
 11/02  12:00:00,18.3778756292472,18.001732794274568,16.13173486808191 
 11/02  13:00:00,18.648532108504236,18.206024630437076,16.32270614682036 
 11/02  14:00:00,18.7347358719241,18.27075942229062,16.508179145377789 
 11/02  15:00:00,18.839046963231217,18.385690472962705,16.800425572988606 
 11/02  16:00:00,18.901862927784096,18.45665403080586,17.06197988560366 
 11/02  17:00:00,18.727094185934769,18.291994356398303,17.08809619711177 
