Date/Time,BLOCK TESTBLOCK STOREY 0:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 1:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 2:Zone Mean Air Temperature [C](Hourly) 
 12/14  16:00:00,13.589541856837272,9.505600140782125,4.6886618730305609 
 12/14  17:00:00,13.518053400717724,9.411395067925348,4.632273834461563 
 12/14  18:00:00,13.448702296406847,9.3192709690514,4.5726696062417579 
 12/14  19:00:00,13.384479869796527,9.23294806221317,4.509646969173411 
 12/14  20:00:00,13.32160261220272,9.148109941147679,4.43350199641917 
 12/14  21:00:00,13.25850344307298,9.062411004909537,4.339543034902239 
 12/14  22:00:00,13.210180984564753,8.990415069128872,4.24205889427967 
 12/14  23:00:00,13.170267344499896,8.926944626110269,4.138866882245975 
 12/14  24:00:00,13.12784859258224,8.860134922605639,4.021908200279674 
 12/15  01:00:00,13.08434525724814,8.790684419061364,3.89237129085843 
 12/15  02:00:00,13.044724702051595,8.724149789174378,3.758713915629729 
 12/15  03:00:00,13.004350782884467,8.656211182929852,3.619313264444999 
 12/15  04:00:00,12.9424306575597,8.570770727968132,3.468504419010534 
 12/15  05:00:00,12.870401880185576,8.476237897398983,3.3090460723150376 
 12/15  06:00:00,12.8033061412497,8.38496418133825,3.148121933364435 
 12/15  07:00:00,12.781305493768399,8.332740174772145,3.012977388102156 
 12/15  08:00:00,12.773804812113305,8.29328507786146,2.884078152331999 
 12/15  09:00:00,12.80278171105999,8.287847861401069,2.7918702181682808 
 12/15  10:00:00,12.978809486880588,8.427115464743835,2.858081386245392 
 12/15  11:00:00,13.224971630837353,8.635267910764604,3.0144356799066318 
 12/15  12:00:00,13.486648018581758,8.860572647334936,3.241043808899117 
 12/15  13:00:00,13.855725117482413,9.196385620438996,3.5561622586659928 
 12/15  14:00:00,14.018750220568194,9.347146950267629,3.7700342738024328 
 12/15  15:00:00,14.01530043145884,9.328633072030629,3.855568937051765 
 12/15  16:00:00,13.90526979172642,9.219165716655104,3.8545024052469896 
 12/15  17:00:00,13.612782119686582,8.933907234683169,3.6992207110596948 
 12/15  18:00:00,13.350409748240378,8.67253993934675,3.554009831635053 
 12/15  19:00:00,13.216721230958504,8.539472659587569,3.506734863369259 
 12/15  20:00:00,13.132098586688033,8.456651603753608,3.470329353594349 
 12/15  21:00:00,13.045658639476234,8.369223656837598,3.3873592654143689 
 12/15  22:00:00,12.959738142066822,8.276679838658135,3.26261905676866 
 12/15  23:00:00,12.881864236453428,8.189155016139202,3.1154624071644738 
 12/15  24:00:00,12.807227659695908,8.102867602911502,2.9483332172955585 
 12/16  01:00:00,12.742419473431076,8.024700002189267,2.775970089509685 
 12/16  02:00:00,12.6807221386732,7.947836503745217,2.59526189346498 
 12/16  03:00:00,12.621155079332702,7.870242321481617,2.406295633891651 
 12/16  04:00:00,12.563251076749001,7.791465016153213,2.211881125015391 
 12/16  05:00:00,12.50539894886704,7.710536656278343,2.014122636754774 
 12/16  06:00:00,12.449295844743823,7.628597311161084,1.814703748134113 
 12/16  07:00:00,12.405984981106946,7.557146696693046,1.6251182131504605 
 12/16  08:00:00,12.367906334601072,7.4894379071234769,1.4396587684912073 
 12/16  09:00:00,12.397626323646291,7.485269246045024,1.3241113926165285 
 12/16  10:00:00,12.618102163759563,7.66647361885803,1.3964592043000739 
 12/16  11:00:00,12.848778488882017,7.86055802248298,1.4957615268194134 
 12/16  12:00:00,13.02077731854434,7.998837473527701,1.5729206151228779 
 12/16  13:00:00,13.118952909719678,8.068609407083894,1.6286683333282873 
 12/16  14:00:00,13.13828391199063,8.063352694296573,1.6620770583325913 
 12/16  15:00:00,13.091054240828944,7.995427365170991,1.6791469564870774 
 12/16  16:00:00,13.009151365757047,7.895946812668539,1.706128373622095 
 12/16  17:00:00,12.839698355372354,7.712692739423068,1.6665932420331605 
 12/16  18:00:00,12.68142654446978,7.540396942847311,1.622706506169758 
 12/16  19:00:00,12.609405460074794,7.452438555722873,1.6356203990662986 
 12/16  20:00:00,12.570230650470267,7.397910128580798,1.6500447261578646 
 12/16  21:00:00,12.52828843915543,7.339767280820259,1.6286728889856897 
 12/16  22:00:00,12.47884152210117,7.271075552116871,1.5686513576904813 
 12/16  23:00:00,12.431594521499364,7.202852080743456,1.4895905817275619 
 12/16  24:00:00,12.387903335326787,7.138339222420953,1.402886266504937 
 12/17  01:00:00,12.336254739955418,7.0672812118843189,1.304265881192417 
 12/17  02:00:00,12.28251271235117,6.993775065028088,1.1982761832231733 
 12/17  03:00:00,12.229414116495484,6.920007008041489,1.087169080139577 
 12/17  04:00:00,12.194288556508889,6.860341626367699,0.9811487972842268 
 12/17  05:00:00,12.164284605068062,6.804804092919297,0.8724926339199266 
 12/17  06:00:00,12.13660248479702,6.751773699400489,0.7617191562769052 
 12/17  07:00:00,12.099182594539347,6.690492117284641,0.6476311782361275 
 12/17  08:00:00,12.058876083446576,6.626476533977431,0.5305548755641775 
 12/17  09:00:00,12.04990449071726,6.592336105416121,0.44075250636256238 
 12/17  10:00:00,12.167016074299762,6.681360331405298,0.4747214912568653 
 12/17  11:00:00,12.336125583200893,6.823722811662488,0.5733864144287795 
 12/17  12:00:00,12.519079970070568,6.980613065157188,0.707815110015248 
 12/17  13:00:00,12.74972357278903,7.184822133394949,0.9279648448320543 
 12/17  14:00:00,12.94198656690607,7.35276193802333,1.1851971465765328 
 12/17  15:00:00,13.06877875282102,7.47476136499721,1.446870286992791 
 12/17  16:00:00,13.045464236573095,7.442311998478418,1.5755174066699925 
 12/17  17:00:00,12.783186167249406,7.18839433133717,1.4816998815361576 
 12/17  18:00:00,12.54518722203932,6.956198576775794,1.4055056616825535 
 12/17  19:00:00,12.44803110488971,6.86082028254306,1.4479733512517679 
 12/17  20:00:00,12.398815206112034,6.814792008547012,1.508758866142608 
 12/17  21:00:00,12.34220011637407,6.761277790774959,1.5258007232315408 
 12/17  22:00:00,12.283494927898359,6.701436927236764,1.5007914079310137 
 12/17  23:00:00,12.232931821454559,6.647456613502185,1.4550696211349133 
 12/17  24:00:00,12.185499197461663,6.59650923859187,1.3946372583453149 
 12/18  01:00:00,12.1381126714418,6.545375379083818,1.320852051541798 
 12/18  02:00:00,12.09276675202115,6.495739576402705,1.2378318039565306 
 12/18  03:00:00,12.048904963111847,6.446450773507548,1.1454900371243544 
 12/18  04:00:00,12.005526095734578,6.396608452616715,1.0465951929715965 
 12/18  05:00:00,11.96059353413556,6.343840692215697,0.9400418528861254 
 12/18  06:00:00,11.917406299564729,6.291362896746275,0.8294091748812014 
 12/18  07:00:00,11.890162579265459,6.253470887798441,0.7295351147749574 
 12/18  08:00:00,11.869942527028165,6.2218244016723,0.6339923311637717 
 12/18  09:00:00,11.911339166967759,6.248895230114883,0.6001317995700723 
 12/18  10:00:00,12.162940003250834,6.475363603514668,0.7753213807122232 
 12/18  11:00:00,12.448422108683705,6.7500765300907139,1.0215203182780286 
 12/18  12:00:00,12.71529639797398,7.003849837456256,1.2820983957212764 
 12/18  13:00:00,13.06333374444717,7.329557848714947,1.6563490629862497 
 12/18  14:00:00,13.221656171893086,7.503055936082282,1.9343682810918133 
 12/18  15:00:00,13.220977545843866,7.515914288839298,2.0994622865123606 
 12/18  16:00:00,13.135570100540282,7.433699874812583,2.189357556699129 
 12/18  17:00:00,12.874844462162113,7.200200727968065,2.118840512636192 
 12/18  18:00:00,12.631905346161794,6.982742898012526,2.045309017668082 
 12/18  19:00:00,12.519000021583893,6.8844020034705759,2.06057872476807 
 12/18  20:00:00,12.45766492827198,6.834834484331326,2.0891345170656225 
 12/18  21:00:00,12.395028415692304,6.783372677549731,2.075842194766416 
 12/18  22:00:00,12.323237979596592,6.726041660205501,2.0266532233357577 
 12/18  23:00:00,12.255401649352479,6.6723028915096329,1.9551132511586949 
 12/18  24:00:00,12.189623926777248,6.618276265775992,1.860865209472655 
 12/19  01:00:00,12.140614518013058,6.573771751704738,1.7543973421689177 
 12/19  02:00:00,12.10232080458583,6.536239882874725,1.6404519754782723 
 12/19  03:00:00,12.065983677084372,6.4983029027796939,1.5155288833290684 
 12/19  04:00:00,12.021662690146137,6.455378413779403,1.3849261836823544 
 12/19  05:00:00,11.975200404424673,6.408932379508627,1.247930795663066 
 12/19  06:00:00,11.931518299648634,6.36245809459868,1.1085364368683253 
 12/19  07:00:00,11.905391710758192,6.328210879899605,0.9756608530670233 
 12/19  08:00:00,11.885264605847559,6.297714943679718,0.8457219732530593 
 12/19  09:00:00,11.92801887492549,6.326530462058966,0.7804433481700418 
 12/19  10:00:00,12.07268665671399,6.457019014536445,0.8254648133045782 
 12/19  11:00:00,12.185764848687148,6.559333072145311,0.8567482562992675 
 12/19  12:00:00,12.201545935219303,6.56416749156272,0.8102679517972954 
 12/19  13:00:00,12.200038480790248,6.548971607597775,0.7760699977025055 
 12/19  14:00:00,12.20327795859646,6.539465682503826,0.7814163658499681 
 12/19  15:00:00,12.188415944811162,6.513274176497927,0.7955337583734501 
 12/19  16:00:00,12.140191119965053,6.45425843174583,0.7925727310582387 
 12/19  17:00:00,12.080181531757095,6.3824321948610029,0.7819169874586507 
 12/19  18:00:00,12.035418885675606,6.32579519258599,0.7843923946739646 
 12/19  19:00:00,11.992232256908462,6.270078745290041,0.7780349354316899 
 12/19  20:00:00,11.950512761013849,6.2151365491818899,0.760198219663688 
 12/19  21:00:00,11.912616370166355,6.16323437474481,0.7311149719065988 
 12/19  22:00:00,11.888058897851279,6.1281263888182109,0.7085126657240183 
 12/19  23:00:00,11.867627172605677,6.098351478866042,0.6784587267348424 
 12/19  24:00:00,11.843659400152634,6.065322276817351,0.6340201719657355 
 12/20  01:00:00,11.807941534822924,6.016238887053804,0.564103187774026 
 12/20  02:00:00,11.767364740399025,5.960683582634499,0.48395609709125878 
 12/20  03:00:00,11.728249569377818,5.906179273217423,0.40218910001538019 
 12/20  04:00:00,11.709788495429552,5.873591163876087,0.3413925781174342 
 12/20  05:00:00,11.700120175411277,5.850798566958458,0.2865933923348265 
 12/20  06:00:00,11.687775774303218,5.82492722698311,0.22241094464437465 
 12/20  07:00:00,11.660429610549608,5.7843731101015198,0.1414126026574423 
 12/20  08:00:00,11.631601191301602,5.741081956172129,0.05530712649022365 
 12/20  09:00:00,11.662513399924635,5.756130058432055,0.029876619927903748 
 12/20  10:00:00,11.916631918701129,5.986467435286705,0.23187864074349225 
 12/20  11:00:00,12.208659352773344,6.2712062158538759,0.5099941935182473 
 12/20  12:00:00,12.481808089839856,6.53114204404632,0.7936099708198879 
 12/20  13:00:00,12.583829864104569,6.622661885623515,0.9292996450889455 
 12/20  14:00:00,12.463543538339757,6.507705703807606,0.9189882837079232 
 12/20  15:00:00,12.300631663787023,6.347851748006529,0.914261817164266 
 12/20  16:00:00,12.213443811470756,6.264906554190889,1.0058104536371054 
 12/20  17:00:00,12.157242089306737,6.217320031087464,1.1277821264081072 
 12/20  18:00:00,12.10140435972904,6.17075297819667,1.2274246965434937 
 12/20  19:00:00,12.066758021081004,6.139320252547658,1.3079252536383679 
 12/20  20:00:00,12.047137403312123,6.120690092939859,1.3684958029213317 
 12/20  21:00:00,12.033813968470629,6.109902708383935,1.4103424790948134 
 12/20  22:00:00,12.00804804382012,6.095302373632041,1.436946671051773 
 12/20  23:00:00,11.981320106007548,6.081551769475896,1.4491001384006857 
 12/20  24:00:00,11.95967148852473,6.071351435633919,1.4504282363727655 
 12/21  01:00:00,11.946614475760189,6.062493479970903,1.4396225513532213 
 12/21  02:00:00,11.936066880159933,6.052795356455207,1.421834426205002 
 12/21  03:00:00,11.929644967119675,6.046466456020505,1.4037948813574049 
 12/21  04:00:00,11.908455902600462,6.033990832514845,1.3886988357033777 
 12/21  05:00:00,11.877638677846079,6.014205700407193,1.3660797159939505 
 12/21  06:00:00,11.849074161546163,5.994495777301925,1.338317369311178 
 12/21  07:00:00,11.828693946180702,5.976329231762622,1.3054518208955586 
 12/21  08:00:00,11.812569222440562,5.960333603441079,1.2726350503857603 
 12/21  09:00:00,11.816408002389942,5.963529886328728,1.2599359596649445 
 12/21  10:00:00,11.988818107048074,6.12925869552429,1.4152395033470358 
 12/21  11:00:00,12.263324501483817,6.407966707326696,1.7126539781263044 
 12/21  12:00:00,12.571978872709515,6.717067272676325,2.0398386276110185 
 12/21  13:00:00,12.943175636299774,7.108753608499653,2.5333501542051328 
 12/21  14:00:00,13.118099260781677,7.302777909305811,2.849436308318328 
 12/21  15:00:00,13.146540835064729,7.35264418647209,3.060161878788144 
 12/21  16:00:00,13.092460238677209,7.320566793651686,3.2226111359527658 
 12/21  17:00:00,12.87295161311871,7.132425779911022,3.214672680563437 
 12/21  18:00:00,12.660225257164953,6.953699734097986,3.192826079511578 
 12/21  19:00:00,12.585077114728883,6.907791132458087,3.2732953517462115 
 12/21  20:00:00,12.567301598823827,6.91975113118703,3.3859552588975427 
 12/21  21:00:00,12.542151700200993,6.923309954519209,3.4580978350622368 
 12/21  22:00:00,12.520000402823078,6.933749425500222,3.5059863094069558 
 12/21  23:00:00,12.505743403649117,6.9519432894658179,3.535404863835459 
 12/21  24:00:00,12.507261853632603,6.9837371445604,3.558732693938387 
 12/22  01:00:00,12.498250711836136,7.000826248645559,3.552367870903614 
 12/22  02:00:00,12.477966152343529,7.0032651427113319,3.5218148123732138 
 12/22  03:00:00,12.466079115031274,7.010978857728895,3.4946089688230477 
 12/22  04:00:00,12.453900990058058,7.022735469950664,3.4799350122736176 
 12/22  05:00:00,12.448477250204004,7.042049566605462,3.4749063706818426 
 12/22  06:00:00,12.437890407684801,7.0544303988156609,3.4616755909400198 
 12/22  07:00:00,12.433388225252087,7.067330966558797,3.446539667281198 
 12/22  08:00:00,12.431325298896237,7.080466347492634,3.433908750020087 
 12/22  09:00:00,12.439293635320917,7.10204201396201,3.434816972599801 
 12/22  10:00:00,12.48301594534013,7.158952091364528,3.4779430607420345 
 12/22  11:00:00,12.549485624466599,7.239577851754055,3.5534797253462169 
 12/22  12:00:00,12.6325298394913,7.335110254586646,3.65647504089822 
 12/22  13:00:00,12.680085172795799,7.39610732225627,3.743152563770801 
 12/22  14:00:00,12.693325159600209,7.422777848941298,3.8115999589689735 
 12/22  15:00:00,12.68305278882511,7.426498163024817,3.872001764169489 
 12/22  16:00:00,12.657688474281736,7.4165617293736709,3.932190471283181 
 12/22  17:00:00,12.623405580318546,7.398328795187998,3.985473228662132 
 12/22  18:00:00,12.596067394360852,7.386098849416442,4.036775514567256 
 12/22  19:00:00,12.587265117445546,7.3924104865506,4.095202908936484 
 12/22  20:00:00,12.585220628070032,7.405223798542471,4.1477138892534299 
 12/22  21:00:00,12.581973359643012,7.417203047699247,4.186345726795049 
 12/22  22:00:00,12.580172134063936,7.43054295968661,4.214556194477153 
 12/22  23:00:00,12.579590539699542,7.444597340298782,4.236025438689933 
 12/22  24:00:00,12.58170990770659,7.460771715945253,4.255346534580942 
 12/23  01:00:00,12.576320193009739,7.469033696601321,4.265444477791898 
 12/23  02:00:00,12.574208032294698,7.479234780235032,4.275882095986277 
 12/23  03:00:00,12.57037497081132,7.487320475989269,4.283996812825965 
 12/23  04:00:00,12.56133962492569,7.489400182838617,4.285067357149969 
 12/23  05:00:00,12.548405112207686,7.487039993948155,4.279216574406093 
 12/23  06:00:00,12.53616328386388,7.484329481753961,4.269283165838564 
 12/23  07:00:00,12.534203180916573,7.493723607710654,4.269241795498666 
 12/23  08:00:00,12.537400072108016,7.509629942743819,4.273366580425447 
 12/23  09:00:00,12.565880980420426,7.54914946355014,4.298778001201297 
 12/23  10:00:00,12.708733751211492,7.696698677217593,4.428643978946327 
 12/23  11:00:00,12.863431865244609,7.858537980007382,4.595892885386738 
 12/23  12:00:00,12.966172244066057,7.967023663694074,4.736955500665099 
 12/23  13:00:00,13.134321482711112,8.144819271623494,4.971785834725674 
 12/23  14:00:00,13.371047326422497,8.399785544153822,5.301471299387904 
 12/23  15:00:00,13.657469748436557,8.729037922708058,5.779137328612442 
 12/23  16:00:00,13.720448283602217,8.819509386371769,6.015758196281916 
 12/23  17:00:00,13.526168559201368,8.6388952520062,5.953419136322301 
 12/23  18:00:00,13.30926330049235,8.450404190258194,5.856025058735028 
 12/23  19:00:00,13.234349457511869,8.408803727206053,5.893063964466252 
 12/23  20:00:00,13.224977773314425,8.435481667575493,5.989449798606454 
 12/23  21:00:00,13.209113331103334,8.454351521614845,6.071841964739775 
