Date/Time,BLOCK TESTBLOCK STOREY 0:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 1:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 2:Zone Mean Air Temperature [C](Hourly) 
 10/15  13:00:00,20.469089884827694,21.24724949853741,20.010723922535559 
 10/15  14:00:00,20.601168707433794,21.3564108990615,20.23632144525255 
 10/15  15:00:00,20.669887582547774,21.427529382738205,20.489414602966396 
 10/15  16:00:00,20.566453073767478,21.3700662961092,20.648530413977196 
 10/15  17:00:00,20.278676112127909,21.134745781957933,20.64263969620376 
 10/15  18:00:00,20.00520886185218,20.84853227341881,20.49670433711214 
 10/15  19:00:00,19.70800324516865,20.568330434731729,20.349541363800229 
 10/15  20:00:00,19.48471716372269,20.387243584653853,20.280715373173789 
 10/15  21:00:00,19.34825133486262,20.28905574258415,20.220165246094447 
 10/15  22:00:00,19.268385580177175,20.228520276093059,20.133435093114195 
 10/15  23:00:00,19.201069862464054,20.16863177944492,20.01199567631596 
 10/15  24:00:00,19.13412906099093,20.108171735799155,19.871455149167539 
 10/16  01:00:00,19.05992125123251,20.04171464366933,19.717467147284365 
 10/16  02:00:00,18.978889136174499,19.968926534542054,19.529195572396426 
 10/16  03:00:00,18.899865620649,19.896007115110863,19.311220428009365 
 10/16  04:00:00,18.824916948725386,19.820814844767207,19.08198409873185 
 10/16  05:00:00,18.749848507195929,19.73987274126427,18.847081590140154 
 10/16  06:00:00,18.675042192496308,19.65558735933365,18.608049834077677 
 10/16  07:00:00,18.644149417794748,19.609522799039607,18.400029091792218 
 10/16  08:00:00,18.731638192340385,19.673674644185085,18.30046892472507 
 10/16  09:00:00,19.035861596683938,19.961326177720829,18.46084282232763 
 10/16  10:00:00,19.477228360095244,20.34216462500799,18.612627440464338 
 10/16  11:00:00,19.738169025184726,20.5510164978016,18.663133390181068 
 10/16  12:00:00,19.837700180533518,20.619783321170038,18.687856453950706 
 10/16  13:00:00,19.911791583072604,20.674706366111346,18.806557468514808 
 10/16  14:00:00,20.00517043359681,20.756396600666098,19.01089735403441 
 10/16  15:00:00,20.0777726302779,20.826521481930145,19.233277835879379 
 10/16  16:00:00,20.002176282581585,20.744917271441943,19.350234250267584 
 10/16  17:00:00,19.763204201316794,20.496013432471544,19.34517468743635 
 10/16  18:00:00,19.535766297181909,20.26835341857131,19.26398826473765 
 10/16  19:00:00,19.310583976136806,20.063083928184633,19.223605577812515 
 10/16  20:00:00,19.15663963985539,19.930747290882345,19.209702665929365 
 10/16  21:00:00,19.070384607537233,19.856829596679114,19.17728195000161 
 10/16  22:00:00,19.020740772934745,19.805150626494375,19.11914881985293 
 10/16  23:00:00,18.977502123695066,19.75277438699696,19.024121363846889 
 10/16  24:00:00,18.92258396400549,19.690345696634674,18.89222647050963 
 10/17  01:00:00,18.86008211827317,19.62535652634424,18.739564520286856 
 10/17  02:00:00,18.789486760327557,19.554790701640046,18.571576434057474 
 10/17  03:00:00,18.713974957185877,19.479644691894526,18.39398522311406 
 10/17  04:00:00,18.646176950564589,19.404047282004485,18.212700834758868 
 10/17  05:00:00,18.579222585401867,19.322417523373259,18.023577505731024 
 10/17  06:00:00,18.51256468896674,19.238242478512388,17.829545714752628 
 10/17  07:00:00,18.49100236337399,19.19670894728825,17.66805348551405 
 10/17  08:00:00,18.510060167491586,19.19046554919377,17.53270511706821 
 10/17  09:00:00,18.574449282179097,19.224630084689627,17.436656689952444 
 10/17  10:00:00,18.670931224776348,19.283679721733728,17.375648872263459 
 10/17  11:00:00,18.784721266379486,19.349154534344384,17.34070667157767 
 10/17  12:00:00,18.891037491556739,19.410160436645695,17.330934142271027 
 10/17  13:00:00,18.970027591259777,19.457454896045197,17.361865961210517 
 10/17  14:00:00,19.040606127990246,19.505968544832503,17.441957760677246 
 10/17  15:00:00,19.093516316684494,19.54036549990478,17.539610180711447 
 10/17  16:00:00,19.031975893545029,19.46124773204749,17.550014256875529 
 10/17  17:00:00,18.86577611983743,19.285424849386428,17.503008734468854 
 10/17  18:00:00,18.68488870411125,19.10176082164867,17.470833954441983 
 10/17  19:00:00,18.564402397200725,18.989586842192844,17.48051155881987 
 10/17  20:00:00,18.50633034847774,18.928716820075097,17.491897343181308 
 10/17  21:00:00,18.4684370324632,18.874950286496277,17.471112600663927 
 10/17  22:00:00,18.425161979758515,18.81211253535759,17.418100623399594 
 10/17  23:00:00,18.382930186343239,18.751616924852855,17.348472234621739 
 10/17  24:00:00,18.33862815315437,18.690745709288615,17.260388706498817 
 10/18  01:00:00,18.2843136089577,18.620515584735608,17.150746814847016 
 10/18  02:00:00,18.223040701778407,18.542835878081083,17.02924291806507 
 10/18  03:00:00,18.16007643408868,18.463122667255275,16.902726565557683 
 10/18  04:00:00,18.10316499528637,18.38766291433328,16.776033408584405 
 10/18  05:00:00,18.04678108473175,18.310808210666456,16.64366577572336 
 10/18  06:00:00,17.98507158384203,18.22784976640816,16.50170822910399 
 10/18  07:00:00,17.969509094974425,18.189597231001156,16.391555655591526 
 10/18  08:00:00,17.992738982741757,18.189897742661907,16.306658166030379 
 10/18  09:00:00,18.042444469113634,18.21612219233501,16.242606607686147 
 10/18  10:00:00,18.11548567357407,18.266575363898274,16.206734338032367 
 10/18  11:00:00,18.200625317241078,18.33123242860727,16.19519753094223 
 10/18  12:00:00,18.27805830766416,18.385161432425226,16.197538339170636 
 10/18  13:00:00,18.454288252758809,18.529790821137476,16.346044069908925 
 10/18  14:00:00,18.70001063238881,18.75395255662793,16.632298545007847 
 10/18  15:00:00,19.145235529599519,19.081315671166466,17.030157779760566 
 10/18  16:00:00,19.309432939091704,19.14104036616763,17.23199619128369 
 10/18  17:00:00,19.120997301778315,18.936918401007938,17.249259811984414 
 10/18  18:00:00,18.831256115882739,18.702414152922289,17.206693456776358 
 10/18  19:00:00,18.536074908243945,18.51049651866938,17.248798894396495 
 10/18  20:00:00,18.349953230975769,18.39324629721981,17.33102503346918 
 10/18  21:00:00,18.271599210443193,18.324270585897968,17.370916168667575 
 10/18  22:00:00,18.215149533684437,18.255666545853843,17.35763728315109 
 10/18  23:00:00,18.140208291365153,18.173204690249525,17.30720757111427 
 10/18  24:00:00,18.058959167848799,18.087068515552809,17.235802303729284 
 10/19  01:00:00,17.991640937872107,18.01614252891898,17.157392457224906 
 10/19  02:00:00,17.93312119267388,17.953350130273134,17.063279609835907 
 10/19  03:00:00,17.87650569292018,17.891530178096916,16.94083555300756 
 10/19  04:00:00,17.829001151177559,17.838280655870418,16.806553053797925 
 10/19  05:00:00,17.785518365195118,17.787965611992953,16.66442225736599 
 10/19  06:00:00,17.74437060200512,17.738413076311969,16.516294229926137 
 10/19  07:00:00,17.733115211973556,17.717765470908956,16.388143704504228 
 10/19  08:00:00,17.80514275906717,17.778671341703779,16.336273543995227 
 10/19  09:00:00,18.114928076143977,18.08297986557074,16.55799483701106 
 10/19  10:00:00,18.64115280602971,18.586416103863507,16.8968475046332 
 10/19  11:00:00,19.058699312235626,18.912965379078316,17.157732798994244 
 10/19  12:00:00,19.326404097817418,19.11680350197984,17.3768934203783 
 10/19  13:00:00,19.51280281300017,19.266575617116926,17.61511053269045 
 10/19  14:00:00,19.6024081422672,19.345818378053147,17.88065254466866 
 10/19  15:00:00,19.606186419317355,19.362594915767859,18.151110943347918 
 10/19  16:00:00,19.521819818421244,19.305774927391274,18.38599399137437 
 10/19  17:00:00,19.31484085725248,19.14589975913799,18.493547653476797 
 10/19  18:00:00,19.059440181575697,18.94758505753373,18.381496367943627 
 10/19  19:00:00,18.763645809511968,18.76655376364376,18.379541348824984 
 10/19  20:00:00,18.56276116763303,18.651117693897505,18.473189310285 
 10/19  21:00:00,18.47585449668276,18.581695565601068,18.53736391503523 
 10/19  22:00:00,18.422056384109206,18.528153220368,18.522005691367668 
 10/19  23:00:00,18.357689249878189,18.47624661452222,18.446265263529875 
 10/19  24:00:00,18.283050043401066,18.421330006927428,18.337562589338078 
 10/20  01:00:00,18.22650988619534,18.382051492408093,18.227113327688359 
 10/20  02:00:00,18.185407777047108,18.3534926038017,18.11296962129579 
 10/20  03:00:00,18.148828757460625,18.32666812962866,17.992514704759214 
 10/20  04:00:00,18.106975043305139,18.292029395948899,17.864000196808406 
 10/20  05:00:00,18.064387563947304,18.2537866306812,17.747371886560026 
 10/20  06:00:00,18.01940429219009,18.210413135036565,17.57907055167478 
 10/20  07:00:00,17.99820387465713,18.188802286781898,17.413415813203306 
 10/20  08:00:00,18.059227101156158,18.245628143735226,17.332526102334236 
 10/20  09:00:00,18.353875482608069,18.53579580276505,17.532863060483096 
 10/20  10:00:00,18.882490284621917,19.064494025121968,17.85859868640947 
 10/20  11:00:00,19.334119512106626,19.434843888826625,18.111755321240055 
 10/20  12:00:00,19.626522037181759,19.66106270783978,18.321930923005604 
 10/20  13:00:00,19.839305874984466,19.849538156589689,18.575562291461613 
 10/20  14:00:00,19.965903825397349,19.98224332523723,18.871083968322318 
 10/20  15:00:00,20.01269210427028,20.04503783370954,19.13841188642207 
 10/20  16:00:00,19.952089535478039,20.00422617824014,19.378382037821415 
 10/20  17:00:00,19.725316752423607,19.815217580641723,19.45979312132074 
 10/20  18:00:00,19.43579657518485,19.585671371871777,19.31259604526683 
 10/20  19:00:00,19.05821387561768,19.323089956157298,19.29147636406841 
 10/20  20:00:00,18.870329093755008,19.20178320001794,19.35942629891745 
 10/20  21:00:00,18.803877409038074,19.15639457539335,19.404670089460529 
 10/20  22:00:00,18.764003141765899,19.127194799180239,19.38946506744674 
 10/20  23:00:00,18.71497424056609,19.095221894763776,19.32532967816268 
 10/20  24:00:00,18.661274086190365,19.062505018513794,19.23054085732319 
 10/21  01:00:00,18.601569426658938,19.022407645132163,19.106790531796038 
 10/21  02:00:00,18.5437255423971,18.981230626594195,18.96918531554229 
 10/21  03:00:00,18.486365296017636,18.9363334615843,18.823298761574024 
 10/21  04:00:00,18.434902106597965,18.894375281051933,18.68198275997909 
 10/21  05:00:00,18.384176975686598,18.850344964637924,18.546359379261838 
 10/21  06:00:00,18.335883435805479,18.805578973612048,18.38696902759026 
 10/21  07:00:00,18.327491074942647,18.797051915332177,18.242483208569828 
 10/21  08:00:00,18.380070831916937,18.84483554607835,18.14666028638979 
 10/21  09:00:00,18.565478123579675,19.01770792286546,18.180194531881584 
 10/21  10:00:00,18.85717132414005,19.303069970377668,18.37942447394878 
 10/21  11:00:00,19.366199192972326,19.781064979504394,18.667141973085387 
 10/21  12:00:00,19.80170357871888,20.134004904889296,18.936930334665374 
 10/21  13:00:00,20.07650917900324,20.36102385997827,19.185252849248334 
 10/21  14:00:00,20.19083907527422,20.477637380946005,19.438643221696016 
 10/21  15:00:00,20.251346115689377,20.550804065658423,19.722157244261515 
 10/21  16:00:00,20.176975927076215,20.493485426192394,19.90861009835499 
 10/21  17:00:00,19.923386791562998,20.275148075940689,19.93179866115516 
 10/21  18:00:00,19.63108628051266,20.036597592750966,19.76424507256099 
 10/21  19:00:00,19.338305802628036,19.799564997648397,19.708654362022409 
 10/21  20:00:00,19.143982130484706,19.65371049522273,19.75908802028924 
 10/21  21:00:00,19.044093325273449,19.590991077156305,19.79537019926443 
 10/21  22:00:00,18.990723874041163,19.55780969540178,19.771857895521689 
 10/21  23:00:00,18.939811464899639,19.520106872341267,19.69795613680523 
 10/21  24:00:00,18.885064323473114,19.47985758721017,19.599082378119485 
 10/22  01:00:00,18.83009900220597,19.441002349825366,19.48495804708434 
 10/22  02:00:00,18.77988270915559,19.405058329759787,19.361761902178537 
 10/22  03:00:00,18.730297875347245,19.36629410607271,19.231266571023718 
 10/22  04:00:00,18.680594793512986,19.325016968978038,19.10287749942031 
 10/22  05:00:00,18.627330549755667,19.278627649754669,18.947381956381304 
 10/22  06:00:00,18.57548066690131,19.229889507173725,18.769987677111648 
 10/22  07:00:00,18.553142805718797,19.204582452707048,18.60916211365827 
 10/22  08:00:00,18.606937934920503,19.246757300949097,18.516994475695495 
 10/22  09:00:00,18.90140168284965,19.52432434887414,18.669421469515496 
 10/22  10:00:00,19.31380834013855,19.936395534015604,18.986667976387137 
 10/22  11:00:00,19.88464337240584,20.444689982331285,19.27618151028186 
 10/22  12:00:00,20.183375417260998,20.670122822241987,19.462197336301437 
 10/22  13:00:00,20.38191101335007,20.841326829372517,19.708672567446933 
 10/22  14:00:00,20.449356189732538,20.918809688695125,19.97613249119459 
 10/22  15:00:00,20.58315270384584,21.057459730559918,20.375671977801063 
 10/22  16:00:00,20.486182435872199,20.983892260576725,20.590826683750565 
 10/22  17:00:00,20.20588564046788,20.744237675729339,20.53368662211085 
 10/22  18:00:00,19.79109543580968,20.404154248679995,20.47940312105177 
 10/22  19:00:00,19.5457627001732,20.20492457769478,20.513379414774854 
 10/22  20:00:00,19.456494729142503,20.13904622046739,20.600638836304264 
 10/22  21:00:00,19.416684495104616,20.11496978508223,20.656042385370026 
 10/22  22:00:00,19.366010462693937,20.081390522138038,20.640184263448185 
 10/22  23:00:00,19.306885841881227,20.04198977659554,20.566889135882876 
 10/22  24:00:00,19.24756526511782,20.00329437408405,20.46012741149431 
 10/23  01:00:00,19.18085905889261,19.955674832994999,20.325541457677205 
 10/23  02:00:00,19.111106347801298,19.903911824855375,20.176641930082345 
 10/23  03:00:00,19.038793293734544,19.84887085517138,20.019899161756606 
 10/23  04:00:00,18.992800809047166,19.817188240546299,19.887457323968428 
 10/23  05:00:00,18.96758898529382,19.800127733313155,19.773752827834213 
 10/23  06:00:00,18.9437629244886,19.779026790301207,19.652272218140696 
 10/23  07:00:00,18.941555651134754,19.77360388686948,19.51662882710569 
 10/23  08:00:00,18.99149035630376,19.81417950984471,19.414662775326346 
 10/23  09:00:00,19.20027482760437,20.012522885019434,19.48043138376113 
 10/23  10:00:00,19.442504555184294,20.244681353740167,19.628885196836906 
 10/23  11:00:00,19.700599925431928,20.499378247730168,19.73482983562978 
 10/23  12:00:00,19.909233213339989,20.73279205350973,19.82620204297337 
 10/23  13:00:00,19.948885562464505,20.792262001797988,19.8545670912491 
 10/23  14:00:00,19.858809528041826,20.713989184629179,19.86387500664284 
 10/23  15:00:00,19.734477451192498,20.591612283294404,19.893053226781796 
 10/23  16:00:00,19.641766510167359,20.480481123515589,19.96378241577669 
 10/23  17:00:00,19.558651219472524,20.36926846382684,20.024218956135063 
 10/23  18:00:00,19.46233314789362,20.25062242893611,20.040457413715214 
 10/23  19:00:00,19.370878352959083,20.153263929768124,20.020549386809724 
 10/23  20:00:00,19.295802258210565,20.081801146048666,19.998571977043697 
 10/23  21:00:00,19.229459476450729,20.020459443495974,19.968961973351179 
 10/23  22:00:00,19.1808619333464,19.97419558053824,19.933421686047255 
 10/23  23:00:00,19.145552436392597,19.93910981373074,19.887937127004194 
 10/23  24:00:00,19.125761883148934,19.917745790629707,19.841282369615319 
 10/24  01:00:00,19.08463032841488,19.874501383044377,19.768352369342769 
 10/24  02:00:00,19.031756462947798,19.820805127644634,19.667303583682054 
 10/24  03:00:00,18.981947346943007,19.77084206869719,19.558784860925788 
 10/24  04:00:00,18.93671965357681,19.723778857905598,19.448060087049034 
 10/24  05:00:00,18.893482639472845,19.676660619466924,19.333850618466788 
 10/24  06:00:00,18.845312423555919,19.62456479163624,19.210071813342738 
 10/24  07:00:00,18.824328572589225,19.5965150380848,19.104106526615977 
 10/24  08:00:00,18.831773293003879,19.591599534892095,19.01389975134765 
 10/24  09:00:00,18.820094149460524,19.556855557495017,18.907197941533246 
 10/24  10:00:00,18.88396566478934,19.60785759082538,18.87789897807613 
 10/24  11:00:00,18.971386734984195,19.681380826156049,18.867193545635769 
 10/24  12:00:00,18.993058479091759,19.67844690753737,18.816966546795336 
 10/24  13:00:00,19.038777891377046,19.712656768459426,18.81471429409192 
